Image,Manipulation_Mask,removal_global,splice_global,copyclone_global,lighting,block01_global,block02_global,copymove01_global,dct01_global,dct02_global,dct03_A_global,dct03_NA_global,ela01_global,noise01_global,noise02_global,removal_hm_sec0,splice_hm_sec0,copyclone_hm_sec0,block01_sec0,block02_sec0,copymove01_sec0,dct01_sec0,dct02_sec0,dct03_A_sec0,dct03_NA_sec0,ela01_sec0,noise01_sec0,noise02_sec0,removal_hm_sec1,splice_hm_sec1,copyclone_hm_sec1,block01_sec1,block02_sec1,copymove01_sec1,dct01_sec1,dct02_sec1,dct03_A_sec1,dct03_NA_sec1,ela01_sec1,noise01_sec1,noise02_sec1,removal_hm_sec2,splice_hm_sec2,copyclone_hm_sec2,block01_sec2,block02_sec2,copymove01_sec2,dct01_sec2,dct02_sec2,dct03_A_sec2,dct03_NA_sec2,ela01_sec2,noise01_sec2,noise02_sec2,removal_hm_sec3,splice_hm_sec3,copyclone_hm_sec3,block01_sec3,block02_sec3,copymove01_sec3,dct01_sec3,dct02_sec3,dct03_A_sec3,dct03_NA_sec3,ela01_sec3,noise01_sec3,noise02_sec3
NC2016_2899,0,0,0,0,0.0,117.69165,4.960001,0.0,0.9643709999999999,0.5,3.566677,5.085694999999999,280.0,0.18554,63.674873,255,255,255,255,13,255,79,0,0,28,138,52,0,255,255,255,255,13,255,0,0,13,35,229,52,133,255,255,255,255,0,255,0,0,2,0,188,0,48,255,255,255,255,13,255,60,0,7,36,225,36,60
NC2016_8105,0,0,0,0,0.0,137.54255700000002,3.8,0.0,0.5,0.5,4.797404,6.288385,169.0,0.173697,42.16655,255,255,255,255,0,255,0,0,10,38,133,60,6,255,255,255,255,0,255,0,0,0,9,226,48,19,255,255,255,255,0,255,0,0,4,34,201,0,0,255,255,255,255,0,255,0,0,7,0,227,50,10
NC2016_4362,0,0,0,0,0.0,127.75325,3.24,0.0,0.5,0.5,4.777097,5.818465,264.0,0.17180299999999998,62.014851,255,255,255,255,0,255,0,0,3,12,164,15,0,255,255,255,255,0,255,0,0,0,0,228,0,132,255,255,255,255,0,255,0,0,0,43,206,18,52,255,255,255,255,0,255,0,0,12,41,228,32,60
NC2016_6382,0,0,0,0,0.0,1008.464905,18.08,0.0,0.727491,0.5,1.248402,1.9084849999999998,299.0,3.0028759999999997,106.555305,255,255,255,255,8,255,0,0,2,7,74,126,0,255,255,255,255,8,255,0,0,0,8,72,148,56,255,255,255,255,0,255,0,0,0,0,50,0,99,255,255,255,255,16,255,0,0,1,5,88,165,164
NC2016_1038,0,0,0,0,0.0,1246.41687,22.52,0.0,0.5,0.5,0.0,0.620492,480.0,1.270546,85.01149699999999,255,255,255,255,16,255,0,0,0,17,54,112,102,255,255,255,255,0,255,0,0,0,0,77,0,23,255,255,255,255,11,255,0,0,0,20,111,116,121,255,255,255,255,11,255,0,0,0,16,123,177,0
NC2016_9375,0,0,0,0,0.0,154.571945,4.920001,0.0,0.5,0.5,3.3897,4.215454,2703.0,0.26917199999999997,68.79214499999999,255,255,255,255,0,255,0,0,6,31,117,0,0,255,255,255,255,0,255,0,0,6,20,190,65,64,255,255,255,255,0,255,0,0,0,0,199,80,53,255,255,255,255,0,255,0,0,2,36,189,66,53
NC2016_8870,0,0,0,0,0.0,1488.1782230000001,25.32,0.0,0.5,0.5,0.0,0.45610500000000004,521.0,1.1634010000000001,90.152847,255,255,255,255,5,255,0,0,0,5,109,59,98,255,255,255,255,0,255,0,0,0,10,84,0,20,255,255,255,255,15,255,0,0,0,16,129,88,145,255,255,255,255,10,255,0,0,0,0,135,143,0
NC2016_0128,reference/manipulation/mask/NC2016_3942.png,0,1,0,0.0,809.602722,0.0,0.0,0.9423860000000001,0.5,5.930319,4.398385,207.0,1.945841,53.375401000000004,255,255,255,255,0,255,0,0,1,26,206,114,31,255,0,255,255,0,255,0,0,3,0,175,0,0,255,255,255,255,0,255,0,0,2,14,171,130,97,255,0,255,255,0,255,0,0,0,10,179,112,44
NC2016_0130,reference/manipulation/mask/NC2016_6409.png,0,1,0,1.0,488.800903,29.32,0.0,0.9089700000000001,0.9977809999999999,0.0,5.348961,540.0,0.8810530000000001,52.117523,255,0,255,255,0,255,0,0,0,0,148,0,47,255,255,255,255,17,255,0,9,0,107,132,56,0,255,255,255,255,12,255,0,138,0,114,111,40,104,255,255,255,255,0,255,0,109,0,100,138,54,52
NC2016_0222,reference/manipulation/mask/NC2016_5779.png,0,1,0,0.0,922.9799800000001,18.039998999999998,0.0,0.7357229999999999,0.9977469999999999,1.5100049999999998,2.020598,310.0,2.557589,110.95884699999999,255,0,255,255,0,255,0,0,0,0,130,0,122,255,255,255,255,8,255,0,20,0,18,142,106,0,255,255,255,255,8,255,0,23,0,8,144,155,145,255,255,255,255,15,255,0,23,0,24,134,126,59
NC2016_0278,reference/manipulation/mask/NC2016_0686.png,0,1,0,1.0,1206.0623779999999,26.039998999999998,0.0,0.5,0.5,0.0,6.577821000000001,358.0,3.34695,164.217529,255,255,255,255,0,255,0,0,0,126,140,213,66,255,0,255,255,21,255,0,0,0,111,181,184,127,255,255,255,255,5,255,0,0,0,0,150,175,0,255,0,255,255,0,255,0,0,0,86,136,0,92
NC2016_0342,reference/manipulation/mask/NC2016_3531.png,0,1,0,1.0,829.5301509999999,4.92,0.0,0.643637,0.5,1.603017,4.142722,459.0,0.9365889999999999,89.940247,255,0,255,255,0,255,0,0,0,22,128,41,10,255,255,255,255,0,255,0,0,0,0,161,0,0,255,255,255,255,0,255,0,0,1,12,148,70,52,255,255,255,255,0,255,0,0,1,11,168,90,170
NC2016_0459,reference/manipulation/mask/NC2016_8258.png,0,1,0,1.0,1019.3818359999999,15.88,0.0,0.5,0.5,0.0,7.19055,513.0,2.504849,55.116554,255,255,255,255,6,255,0,0,0,71,193,173,25,255,0,255,255,19,255,0,0,0,59,145,0,0,255,255,255,255,0,255,0,0,0,0,175,140,76,255,0,255,255,12,255,0,0,0,59,162,111,35
NC2016_0484,reference/manipulation/mask/NC2016_3571.png,0,1,0,0.0,1206.0623779999999,22.6,0.0,0.5,0.5,0.0,6.582072999999999,358.0,3.34695,164.217529,255,255,255,255,18,255,0,0,0,125,140,213,66,255,0,255,255,18,255,0,0,0,66,188,184,127,255,255,255,255,0,255,0,0,0,0,150,175,0,255,0,255,255,6,255,0,0,0,83,136,0,92
NC2016_0674,reference/manipulation/mask/NC2016_4907.png,1,0,0,0.0,395.795929,14.320001999999999,128122.0,0.345051,0.996974,0.0,2.211905,342.0,0.8364209999999999,58.093449,0,255,255,255,0,255,0,0,0,18,57,20,124,0,255,255,255,16,255,0,2,0,0,15,0,0,255,255,255,255,16,255,0,18,0,17,51,42,165,255,255,255,255,24,255,0,22,0,12,5,1,23
NC2016_0830,reference/manipulation/mask/NC2016_4792.png,1,0,0,0.0,526.9490969999999,31.639999,710229.0,0.5,0.5,0.0,6.4498050000000005,358.0,1.166572,96.219826,255,255,255,255,18,255,0,0,0,126,140,121,66,0,255,255,255,5,255,0,0,0,111,202,89,128,255,255,255,255,5,255,0,0,0,0,150,0,0,0,255,255,255,0,255,0,0,0,135,173,3,0
NC2016_0859,reference/manipulation/mask/NC2016_2015.png,1,0,0,0.0,218.449249,0.0,86043.0,0.7650359999999999,0.5,7.622439999999999,3.69116,110.0,0.641282,33.17165,0,255,255,255,0,255,0,0,12,0,165,70,0,255,255,255,255,0,255,0,0,4,32,170,60,196,0,255,255,255,0,255,0,0,8,13,184,69,176,255,255,255,255,0,255,0,0,0,46,184,0,183
NC2016_0994,reference/manipulation/mask/NC2016_5911.png,0,1,0,0.0,339.932922,15.880001000000002,0.0,0.5,0.5,3.381478,7.135047999999999,535.0,1.0251649999999999,70.037674,255,255,255,255,14,255,0,0,11,60,106,175,0,255,0,255,255,0,255,0,0,0,57,159,0,78,255,255,255,255,14,255,0,0,9,50,179,190,76,255,255,255,255,14,255,0,0,8,0,182,116,77
NC2016_1165,reference/manipulation/mask/NC2016_9855.png,0,1,0,0.0,622.209961,4.12,0.0,0.5,0.5,3.470626,6.5176169999999995,192.0,1.6984869999999999,77.118851,255,255,255,255,0,255,0,0,1,10,190,52,74,255,255,255,255,0,255,0,0,0,0,169,0,114,255,0,255,255,0,255,0,0,1,14,190,114,0,255,255,255,255,0,255,0,0,0,9,162,123,95
NC2016_1217,reference/manipulation/mask/NC2016_1519.png,0,1,0,1.0,1323.3842769999999,22.119999,0.0,0.938579,0.5,1.581954,7.285575,499.0,2.277991,83.634422,255,0,255,255,16,255,2,0,0,3,136,156,62,255,255,255,255,11,255,0,0,0,6,115,0,96,255,255,255,255,0,255,10,0,3,60,120,138,0,255,255,255,255,22,255,0,0,0,0,174,15,83
NC2016_1264,reference/manipulation/mask/NC2016_2929.png,0,1,0,1.0,243.92691000000002,6.8,0.0,0.5,0.5,3.5807089999999997,5.2296949999999995,187.0,0.581728,63.417603,255,0,255,255,0,255,0,0,0,1,124,84,0,255,0,255,255,12,255,0,0,11,0,132,0,84,255,0,255,255,12,255,0,0,5,19,194,160,67,255,0,255,255,12,255,0,0,2,45,186,131,79
NC2016_1289,reference/manipulation/mask/NC2016_0442.png,0,1,0,1.0,544.366577,15.84,0.0,0.394611,0.9931049999999999,0.0,2.0189220000000003,374.0,1.268745,64.10764300000001,255,0,255,255,7,255,0,0,0,0,101,0,122,255,255,255,255,7,255,0,19,0,17,120,80,0,255,255,255,255,0,255,0,22,0,9,123,137,145,255,255,255,255,15,255,0,22,0,25,110,103,59
NC2016_1396,reference/manipulation/mask/NC2016_8550.png,1,0,0,0.0,521.778931,10.8,112342.0,0.5,0.5,3.4303879999999998,7.657833999999999,163.0,1.702284,54.130001,0,255,255,255,0,255,0,0,0,67,219,142,78,255,255,255,255,0,255,0,0,0,58,187,159,116,0,255,255,255,0,255,0,0,0,0,201,0,0,255,255,255,255,0,255,0,0,1,21,174,31,104
NC2016_1515,reference/manipulation/mask/NC2016_9072.png,0,1,0,0.0,452.84625199999994,5.32,0.0,0.5,0.5,2.679847,6.946314999999999,131.0,1.094365,52.035801,255,255,255,255,0,255,0,0,1,41,202,71,59,255,0,255,255,0,255,0,0,0,0,166,67,60,255,255,255,255,0,255,0,0,9,37,188,0,0,255,0,255,255,0,255,0,0,4,12,154,40,21
NC2016_1520,reference/manipulation/mask/NC2016_7451.png,0,1,0,1.0,777.730286,12.28,0.0,0.5,0.5,3.3685400000000003,7.178433,535.0,1.904382,86.647476,255,255,255,255,0,255,0,0,5,60,106,203,0,255,0,255,255,16,255,0,0,0,67,115,0,78,255,255,255,255,8,255,0,0,3,50,179,213,76,255,255,255,255,0,255,0,0,1,0,182,166,77
NC2016_1545,reference/manipulation/mask/NC2016_9836.png,0,1,0,1.0,829.5301509999999,6.44,0.0,0.637124,0.5,1.603824,4.025753,287.0,1.1723729999999999,89.940247,255,0,255,255,13,255,0,0,0,20,107,0,10,255,255,255,255,13,255,0,0,0,0,199,114,0,255,255,255,255,13,255,0,0,1,2,191,153,52,255,255,255,255,0,255,0,0,1,10,203,164,170
NC2016_1571,reference/manipulation/mask/NC2016_2273.png,1,0,0,0.0,401.915833,3.76,393686.0,0.5,0.5,2.671732,7.349274,214.0,1.055648,52.646103000000004,0,255,255,255,0,255,0,0,1,27,171,47,59,255,255,255,255,0,255,0,0,0,0,123,45,60,0,255,255,255,0,255,0,0,8,40,134,42,0,255,255,255,255,0,255,0,0,4,25,94,0,21
NC2016_1572,reference/manipulation/mask/NC2016_3186.png,0,1,0,0.0,776.47522,33.760002,0.0,0.808493,0.9857549999999999,0.0,6.64455,514.0,1.2828709999999999,57.781551,255,0,255,255,0,255,0,0,0,0,144,0,20,255,255,255,255,25,255,0,2,0,104,165,22,0,255,255,255,255,15,255,0,102,0,115,151,46,99,255,255,255,255,15,255,0,134,0,102,167,59,112
NC2016_1720,reference/manipulation/mask/NC2016_4558.png,0,1,0,1.0,401.915833,4.24,0.0,0.5,0.5,2.679863,7.016661,131.0,1.094365,52.035801,255,255,255,255,0,255,0,0,1,42,202,74,59,255,0,255,255,0,255,0,0,0,0,161,0,60,255,255,255,255,0,255,0,0,9,26,188,5,0,255,0,255,255,0,255,0,0,4,25,154,44,21
NC2016_1764,reference/manipulation/mask/NC2016_6783.png,0,1,0,1.0,308.035828,0.92,0.0,0.8390190000000001,0.5,7.995941999999999,3.85379,110.0,0.8358,43.870552,255,0,255,255,0,255,0,0,6,0,170,0,0,255,0,255,255,0,255,0,0,6,2,185,49,150,255,255,255,255,0,255,0,0,8,18,192,112,114,255,255,255,255,0,255,0,0,0,25,192,59,127
NC2016_1868,reference/manipulation/mask/NC2016_8439.png,0,1,0,0.0,282.220154,2.72,0.0,0.69584,0.5,2.7843459999999998,3.510881,275.0,0.501853,40.952927,255,255,255,255,0,255,0,0,0,16,131,58,39,255,0,255,255,0,255,0,0,2,4,162,0,193,255,255,255,255,0,255,0,0,4,14,212,102,0,255,255,255,255,0,255,0,0,2,0,214,126,14
NC2016_1890,reference/manipulation/mask/NC2016_5638.png,1,0,0,0.0,411.430786,2.08,2459787.0,0.5,0.5,4.6950650000000005,7.426091,457.0,1.0967040000000001,40.529076,255,255,255,255,0,255,0,0,5,8,123,11,7,0,255,255,255,0,255,0,0,0,14,120,28,0,255,255,255,255,0,255,0,0,2,0,69,22,34,0,255,255,255,0,255,0,0,4,19,133,0,33
NC2016_1937,reference/manipulation/mask/NC2016_0368.png,1,0,0,0.0,776.47522,20.160002,48031.0,0.955147,0.9991459999999999,0.0,4.275116000000001,621.0,0.983743,57.154949,0,255,255,255,5,255,0,0,0,12,137,0,20,255,255,255,255,29,255,0,3,0,0,147,24,0,255,255,255,255,0,255,0,105,0,22,130,50,99,255,255,255,255,19,255,0,138,0,37,149,64,112
NC2016_1967,reference/manipulation/mask/NC2016_0694.png,1,0,0,0.0,282.220154,2.92,586339.0,0.718882,0.5,4.315551999999999,3.8677410000000005,505.0,0.396426,40.952927,0,255,255,255,0,255,0,0,0,13,12,0,39,255,255,255,255,0,255,0,0,10,4,158,24,215,0,255,255,255,0,255,0,0,0,16,145,94,0,255,255,255,255,0,255,0,0,9,0,174,88,14
NC2016_1986,reference/manipulation/mask/NC2016_8272.png,0,1,0,1.0,283.546692,1.92,0.0,0.718934,0.5,2.5794040000000003,3.568856,305.0,0.40360999999999997,71.708221,255,0,255,255,0,255,0,0,10,16,111,34,0,255,0,255,255,0,255,0,0,0,6,115,0,188,255,0,255,255,0,255,0,0,1,0,179,93,16,255,0,255,255,0,255,0,0,8,12,173,95,24
NC2016_2051,reference/manipulation/mask/NC2016_5896.png,0,1,0,1.0,544.366577,20.120001000000002,0.0,0.39203699999999997,0.995296,0.0,2.01935,310.0,1.315754,62.013649,255,0,255,255,0,255,0,0,0,0,137,0,122,255,255,255,255,15,255,0,18,0,26,142,64,0,255,255,255,255,0,255,0,21,0,17,144,126,145,255,255,255,255,15,255,0,21,0,33,134,89,59
NC2016_2090,reference/manipulation/mask/NC2016_4919.png,1,0,0,0.0,1323.3842769999999,15.920001000000001,1064812.0,0.5,0.5,0.0,6.978639,346.0,2.226702,82.783447,255,255,255,255,0,255,0,0,0,50,173,160,62,0,255,255,255,7,255,0,0,0,0,163,70,61,255,255,255,255,0,255,0,0,0,60,162,134,0,0,255,255,255,0,255,0,0,0,3,178,0,83
NC2016_2126,reference/manipulation/mask/NC2016_3112.png,0,1,0,1.0,296.71380600000003,8.160001,0.0,0.5,0.5,3.580389,6.095791,348.0,0.8244610000000001,119.460899,255,0,255,255,20,255,0,0,6,23,109,0,0,255,0,255,255,29,255,0,0,9,0,123,25,87,255,0,255,255,20,255,0,0,3,11,189,174,70,255,0,255,255,0,255,0,0,0,24,179,93,81
NC2016_2144,reference/manipulation/mask/NC2016_9145.png,1,0,0,0.0,200.139557,5.4,220745.0,0.5,0.5,3.579811,6.044763,291.0,0.54215,41.101902,255,255,255,255,0,255,0,0,6,37,129,164,6,255,255,255,255,0,255,0,0,9,0,201,0,23,0,255,255,255,0,255,0,0,3,21,199,167,0,0,255,255,255,0,255,0,0,0,16,226,175,16
NC2016_2354,reference/manipulation/mask/NC2016_9587.png,0,1,0,1.0,628.679565,14.400001000000001,0.0,0.383027,0.860117,0.0,1.474825,121.0,1.166935,58.093449,255,0,255,255,16,255,0,0,0,19,127,0,124,255,0,255,255,0,255,0,11,0,0,144,84,0,255,255,255,255,16,255,0,11,0,10,185,112,165,255,255,255,255,8,255,0,13,0,20,170,85,23
NC2016_2512,reference/manipulation/mask/NC2016_2954.png,0,1,0,1.0,287.278107,1.24,0.0,0.801309,0.5,7.110217,3.878436,147.0,0.792663,43.869949,255,0,255,255,0,255,0,0,8,0,137,0,0,255,0,255,255,0,255,0,0,4,31,157,104,150,255,255,255,255,0,255,0,0,8,18,167,112,114,255,255,255,255,0,255,0,0,0,50,167,59,127
NC2016_2624,reference/manipulation/mask/NC2016_9503.png,0,1,0,0.0,1020.564453,0.8,0.0,0.949591,0.5,4.554254,4.9402,207.0,2.025383,53.3563,255,255,255,255,0,255,0,0,5,25,206,139,0,255,0,255,255,0,255,0,0,0,0,184,0,1,255,255,255,255,0,255,0,0,5,15,171,152,76,255,0,255,255,0,255,0,0,2,9,179,156,46
NC2016_2907,reference/manipulation/mask/NC2016_3368.png,0,1,0,0.0,584.043213,30.0,0.0,0.9000889999999999,0.9959459999999999,1.743339,7.8354729999999995,306.0,1.388228,79.912773,255,0,255,255,17,255,0,0,0,0,167,0,47,255,255,255,255,28,255,0,9,1,85,183,163,0,255,255,255,255,0,255,0,138,0,138,170,156,104,255,255,255,255,17,255,0,108,1,109,187,163,52
NC2016_3195,reference/manipulation/mask/NC2016_5450.png,1,0,0,0.0,218.449249,0.0,262180.0,0.755656,0.5,6.833586,3.5266050000000004,110.0,0.598765,28.127151,0,255,255,255,0,255,0,0,9,0,210,70,0,255,255,255,255,0,255,0,0,5,32,170,60,70,255,255,255,255,0,255,0,0,8,19,184,69,7,255,255,255,255,0,255,0,0,0,52,184,0,30
NC2016_3304,reference/manipulation/mask/NC2016_1328.png,0,1,0,0.0,290.994324,0.84,0.0,0.811368,0.5,7.181572,3.635622,110.0,0.792663,43.869949,255,0,255,255,0,255,0,0,8,0,167,0,0,255,0,255,255,0,255,0,0,6,2,179,27,47,255,255,255,255,0,255,0,0,8,18,190,112,114,255,255,255,255,0,255,0,0,0,26,190,59,127
NC2016_3335,reference/manipulation/mask/NC2016_6424.png,0,1,0,0.0,740.9052730000001,17.080002,0.0,0.5,0.5,0.0,7.170642999999999,485.0,1.12886,54.760353,255,255,255,255,0,255,0,0,0,74,196,153,25,255,0,255,255,18,255,0,0,0,66,83,0,0,255,255,255,255,12,255,0,0,0,0,179,111,76,255,0,255,255,18,255,0,0,0,72,108,22,35
NC2016_3382,reference/manipulation/mask/NC2016_4284.png,0,1,0,1.0,449.51620499999996,18.120001000000002,0.0,0.39317199999999997,0.9977959999999999,0.0,1.47705,196.0,0.9906459999999999,58.093449,255,0,255,255,17,255,0,0,0,0,65,33,124,255,0,255,255,0,255,0,11,0,30,105,0,0,255,255,255,255,8,255,0,18,0,39,127,54,165,255,255,255,255,17,255,0,21,0,50,99,16,23
NC2016_3612,reference/manipulation/mask/NC2016_8333.png,0,1,0,0.0,283.546692,2.72,0.0,0.725492,0.5,4.018235,2.991604,258.0,0.40360999999999997,63.978325,255,0,255,255,0,255,0,0,8,6,143,34,0,255,0,255,255,0,255,0,0,0,20,193,0,205,255,0,255,255,0,255,0,0,17,0,210,64,16,255,255,255,255,0,255,0,0,8,13,220,95,24
NC2016_3704,reference/manipulation/mask/NC2016_6980.png,0,1,0,1.0,1323.3842769999999,21.400002,0.0,0.9417719999999999,0.5,0.0,7.288096,499.0,2.226702,82.783447,255,0,255,255,31,255,2,0,0,29,136,166,62,255,255,255,255,0,255,0,0,0,6,115,0,96,255,255,255,255,10,255,10,0,0,59,120,141,0,255,255,255,255,15,255,0,0,0,0,174,15,83
NC2016_3707,reference/manipulation/mask/NC2016_2688.png,0,1,0,0.0,283.99136400000003,0.0,0.0,0.8091010000000001,0.5,7.22832,3.5472980000000005,147.0,0.792663,44.002247,255,0,255,255,0,255,0,0,12,0,144,58,0,255,0,255,255,0,255,0,0,6,32,156,0,43,255,255,255,255,0,255,0,0,8,19,173,145,114,255,255,255,255,0,255,0,0,0,51,173,104,127
NC2016_3732,reference/manipulation/mask/NC2016_8653.png,0,1,0,0.0,452.70147699999995,12.92,0.0,0.5,0.5,0.0,7.2238690000000005,468.0,1.112049,60.759125,255,255,255,255,35,255,0,0,0,37,137,185,7,255,0,255,255,17,255,0,0,0,0,94,0,0,255,255,255,255,0,255,0,0,0,68,160,143,32,255,0,255,255,23,255,0,0,0,13,99,91,27
NC2016_3801,reference/manipulation/mask/NC2016_7812.png,1,0,0,0.0,389.761353,8.880001,1850370.0,0.5,0.5,0.0,6.478498,659.0,0.784108,60.759125,0,255,255,255,8,255,0,0,0,14,124,122,7,0,255,255,255,16,255,0,0,0,0,179,97,0,0,255,255,255,0,255,0,0,0,13,150,44,32,0,255,255,255,16,255,0,0,0,20,101,0,0
NC2016_3832,reference/manipulation/mask/NC2016_3471.png,0,1,0,1.0,282.220154,2.4,0.0,0.696635,0.5,4.304862,3.536435,505.0,0.724492,40.952927,255,255,255,255,0,255,0,0,0,22,12,147,39,255,0,255,255,0,255,0,0,10,5,75,0,187,255,255,255,255,0,255,0,0,0,0,171,171,0,255,255,255,255,0,255,0,0,9,10,174,184,14
NC2016_4084,reference/manipulation/mask/NC2016_6194.png,0,1,0,0.0,816.128784,19.24,0.0,0.6740649999999999,0.9973350000000001,0.0,2.018136,374.0,2.726323,111.47065,255,0,255,255,0,255,0,0,0,0,113,0,122,255,255,255,255,0,255,0,19,0,17,124,119,0,255,255,255,255,15,255,0,22,0,9,126,164,145,255,255,255,255,7,255,0,22,0,26,114,137,59
NC2016_4161,reference/manipulation/mask/NC2016_6141.png,1,0,0,0.0,448.370178,7.72,1619257.0,0.5,0.5,0.0,7.246888,596.0,0.8451120000000001,36.510525,255,255,255,255,0,255,0,0,0,0,109,94,7,0,255,255,255,0,255,0,0,0,8,180,99,0,255,255,255,255,0,255,0,0,0,24,157,0,32,0,255,255,255,0,255,0,0,0,16,163,20,27
NC2016_4192,reference/manipulation/mask/NC2016_9370.png,1,0,0,0.0,824.348206,5.92,82559.0,0.6309520000000001,0.5,1.833066,4.739821,3189.0,0.971153,90.225349,0,255,255,255,0,255,0,0,0,1,99,20,10,0,255,255,255,0,255,0,0,0,0,122,42,0,0,255,255,255,0,255,0,0,1,24,124,9,52,0,255,255,255,0,255,0,0,1,19,148,0,170
NC2016_4232,reference/manipulation/mask/NC2016_3338.png,1,0,0,0.0,178.610977,4.88,311822.0,0.5,0.5,3.580293,7.145027000000001,291.0,0.54215,41.101902,255,255,255,255,0,255,0,0,6,11,129,164,6,255,255,255,255,13,255,0,0,9,0,201,0,23,0,255,255,255,0,255,0,0,3,25,159,162,0,0,255,255,255,0,255,0,0,0,24,226,173,16
NC2016_4327,reference/manipulation/mask/NC2016_1029.png,0,1,0,0.0,1323.3842769999999,21.440002,0.0,0.9552120000000001,0.5,0.0,7.288888,321.0,2.226702,82.783447,255,0,255,255,5,255,2,0,0,38,140,97,62,255,255,255,255,5,255,2,0,0,6,169,0,96,255,255,255,255,5,255,10,0,0,59,172,141,0,255,255,255,255,0,255,0,0,0,0,206,15,83
NC2016_4360,reference/manipulation/mask/NC2016_5815.png,0,1,0,1.0,622.209961,3.56,0.0,0.5,0.5,3.470897,6.515808,192.0,1.6984869999999999,77.118851,255,255,255,255,0,255,0,0,1,10,190,52,74,255,255,255,255,0,255,0,0,0,0,169,0,114,255,0,255,255,0,255,0,0,1,14,190,114,0,255,255,255,255,0,255,0,0,0,9,162,123,95
NC2016_4428,reference/manipulation/mask/NC2016_1716.png,0,1,0,1.0,734.52124,16.799999,0.0,0.5,0.5,0.0,7.159431,590.0,0.9649479999999999,54.807827,255,255,255,255,0,255,0,0,0,75,183,108,25,255,0,255,255,11,255,0,0,0,14,170,42,0,255,255,255,255,6,255,0,0,0,0,162,50,76,255,0,255,255,6,255,0,0,0,38,165,0,35
NC2016_4429,reference/manipulation/mask/NC2016_2524.png,1,0,0,0.0,390.16796899999997,2.56,1367097.0,0.9430209999999999,0.5,4.705514,6.423952,595.0,0.950556,39.43885,255,255,255,255,0,255,0,0,3,16,131,0,7,0,255,255,255,0,255,0,0,3,14,128,11,0,255,255,255,255,0,255,0,0,0,6,80,11,34,0,255,255,255,0,255,1,0,2,0,61,47,36
NC2016_4507,reference/manipulation/mask/NC2016_8997.png,1,0,0,0.0,276.201355,0.8,41751.0,0.791381,0.5,6.611003999999999,4.639880000000001,207.0,0.724524,46.302151,0,255,255,255,0,255,0,0,1,3,162,86,0,255,255,255,255,0,255,0,0,3,0,186,88,186,0,255,255,255,0,255,0,0,2,14,171,31,206,255,255,255,255,0,255,0,0,0,10,179,0,188
NC2016_4534,reference/manipulation/mask/NC2016_2045.png,0,1,0,0.0,798.638428,18.799999,0.0,0.5,0.5,0.0,7.1682380000000006,554.0,1.232469,54.760353,255,255,255,255,0,255,0,0,0,77,188,166,25,255,0,255,255,16,255,0,0,0,67,107,18,0,255,255,255,255,16,255,0,0,0,0,169,131,76,255,0,255,255,11,255,0,0,0,63,124,0,35
NC2016_4543,reference/manipulation/mask/NC2016_6089.png,1,0,0,0.0,622.2099,4.52,286635.0,0.5,0.5,3.421611,7.395403999999999,219.0,1.380431,45.587547,0,255,255,255,0,255,0,0,1,0,181,6,74,0,255,255,255,0,255,0,0,0,6,154,0,140,0,255,255,255,0,255,0,0,1,9,167,26,0,0,255,255,255,0,255,0,0,0,7,130,51,95
NC2016_4571,reference/manipulation/mask/NC2016_5814.png,0,1,0,1.0,488.800903,32.360001000000004,0.0,0.633832,0.9796100000000001,1.754204,8.608347,377.0,0.937607,86.68735500000001,255,0,255,255,10,255,0,0,0,0,154,0,47,255,255,255,255,31,255,0,7,0,99,171,63,0,255,255,255,255,0,255,0,135,1,149,156,48,104,255,255,255,255,16,255,0,106,0,125,175,61,52
NC2016_4621,reference/manipulation/mask/NC2016_6102.png,0,1,0,0.0,521.778931,10.2,0.0,0.5,0.5,2.5098380000000002,7.682799,165.0,1.694361,84.259773,255,0,255,255,15,255,0,0,0,9,172,13,78,255,0,255,255,15,255,0,0,14,0,182,156,116,255,0,255,255,15,255,0,0,17,5,184,0,0,255,0,255,255,0,255,0,0,19,9,168,31,104
NC2016_4642,reference/manipulation/mask/NC2016_6283.png,1,0,0,0.0,488.800903,13.48,238035.0,0.970959,0.997898,1.426966,6.7168410000000005,900.0,0.583651,31.182901,0,255,255,255,0,255,0,0,0,81,78,33,47,0,255,255,255,17,255,0,0,0,0,52,128,0,255,255,255,255,17,255,0,142,1,79,16,0,104,255,255,255,255,22,255,0,112,0,31,62,19,52
NC2016_4699,reference/manipulation/mask/NC2016_5874.png,0,1,0,1.0,1233.158691,28.119999,0.0,0.9039940000000001,0.995243,0.0,5.214905,361.0,1.721901,86.056656,255,255,255,255,19,255,0,103,0,62,187,92,153,255,0,255,255,0,255,0,1,0,0,163,10,86,255,255,255,255,9,255,0,0,0,70,171,0,21,255,0,255,255,9,255,0,0,0,3,168,6,0
NC2016_4804,reference/manipulation/mask/NC2016_9925.png,0,1,0,0.0,488.800903,30.16,0.0,0.637938,0.953772,2.3063,6.160819,377.0,0.888115,66.315979,255,0,255,255,0,255,0,0,0,0,158,0,47,255,255,255,255,28,255,0,4,2,106,171,115,0,255,255,255,255,0,255,0,133,1,122,156,104,104,255,255,255,255,17,255,0,103,0,133,175,114,52
